05/05/2025;005;A;AFN;0,07966000;0,07990000;70,74000000;70,94000000
05/05/2025;009;A;ETB;0,04156000;0,04315000;130,99750000;135,99750000
05/05/2025;015;A;THB;0,17170000;0,17200000;32,87000000;32,91000000
05/05/2025;020;A;PAB;5,65140000;5,65200000;1,00000000;1,00000000
05/05/2025;027;A;VES;0,06376000;0,06392000;88,41890000;88,64050000
05/05/2025;030;A;BOB;0,80620000;0,82390000;6,86000000;7,01000000
05/05/2025;035;A;GHS;0,40950000;0,41560000;13,60000000;13,80000000
05/05/2025;040;A;CRC;0,01112000;0,01126000;501,95000000;508,10000000
05/05/2025;045;A;SVC;0,64520000;0,64600000;8,74950000;8,75950000
05/05/2025;051;A;NIO;0,15270000;0,15440000;36,60000000;37,00000000
05/05/2025;055;A;DKK;0,85680000;0,85700000;6,59530000;6,59580000
05/05/2025;060;A;ISK;0,04348000;0,04354000;129,81000000;129,99000000
05/05/2025;065;A;NOK;0,54360000;0,54390000;10,39220000;10,39620000
05/05/2025;070;A;SEK;0,58460000;0,58480000;9,66460000;9,66780000
05/05/2025;075;A;CZK;0,25630000;0,25640000;22,04100000;22,05400000
05/05/2025;090;A;GMD;0,07742000;0,07807000;72,40000000;73,00000000
05/05/2025;095;A;DZD;0,04258000;0,04276000;132,16920000;132,71390000
05/05/2025;100;A;KWD;18,40850000;18,44050000;0,30650000;0,30700000
05/05/2025;105;A;BHD;14,99050000;14,99200000;0,37700000;0,37700000
05/05/2025;115;A;IQD;0,00431100;0,00431800;1309,00000000;1311,00000000
05/05/2025;125;A;JOD;7,95970000;7,97630000;0,70860000;0,71000000
05/05/2025;130;A;LYD;1,02920000;1,03450000;5,46350000;5,49120000
05/05/2025;132;A;MKD;0,10360000;0,10460000;54,05000000;54,56000000
05/05/2025;133;A;RSD;0,05453000;0,05457000;103,57000000;103,64000000
05/05/2025;134;A;SDG;0,00938700;0,00944100;598,70020000;602,04120000
05/05/2025;135;A;TND;1,87910000;1,89060000;2,98960000;3,00750000
05/05/2025;136;A;SSP;0,00124300;0,00128000;4417,00150000;4547,00150000
05/05/2025;138;B;SDR;7,66390000;7,66470000;1,35610000;1,35610000
05/05/2025;139;A;MAD;0,61130000;0,61240000;9,22960000;9,24460000
05/05/2025;145;A;AED;1,53850000;1,53880000;3,67290000;3,67320000
05/05/2025;149;A;STN;0,25570000;0,26100000;21,65840000;22,10230000
05/05/2025;150;B;AUD;3,65590000;3,65800000;0,64690000;0,64720000
05/05/2025;155;A;BSD;5,65140000;5,65200000;1,00000000;1,00000000
05/05/2025;160;A;BMD;5,65140000;5,65200000;1,00000000;1,00000000
05/05/2025;165;A;CAD;4,09110000;4,09270000;1,38100000;1,38140000
05/05/2025;170;A;GYD;0,02685000;0,02718000;207,98000000;210,45000000
05/05/2025;173;A;NAD;0,30900000;0,30910000;18,28460000;18,28760000
05/05/2025;175;A;BBD;2,77020000;2,82870000;1,99810000;2,04010000
05/05/2025;180;A;BZD;2,80160000;2,82570000;2,00020000;2,01720000
05/05/2025;185;A;BND;4,37820000;4,37900000;1,29070000;1,29080000
05/05/2025;190;A;KYD;6,76810000;6,83020000;0,82750000;0,83500000
05/05/2025;195;A;SGD;4,37820000;4,37900000;1,29070000;1,29080000
05/05/2025;197;B;CLF;235,60120000;235,62620000;41,68900000;41,68900000
05/05/2025;200;B;FJD;2,47190000;2,54910000;0,43740000;0,45100000
05/05/2025;205;A;HKD;0,72920000;0,72930000;7,75000000;7,75010000
05/05/2025;210;A;TTD;0,82790000;0,83990000;6,72910000;6,82600000
05/05/2025;215;A;XCD;2,07770000;2,10110000;2,69000000;2,72000000
05/05/2025;220;A;USD;5,65140000;5,65200000;1,00000000;1,00000000
05/05/2025;230;A;JMD;0,03547000;0,03586000;157,61000000;159,31000000
05/05/2025;235;A;LRD;0,02798000;0,02855000;198,00000000;202,00000000
05/05/2025;245;B;NZD;3,37280000;3,37540000;0,59680000;0,59720000
05/05/2025;250;B;SBD;0,63010000;0,69690000;0,11150000;0,12330000
05/05/2025;255;A;SRD;0,15270000;0,15530000;36,40000000;37,00000000
05/05/2025;260;A;VND;0,00021760;0,00021790;25942,00000000;25973,00000000
05/05/2025;275;A;AMD;0,01447000;0,01455000;388,46000000;390,46000000
05/05/2025;295;A;CVE;0,05744000;0,05798000;97,48000000;98,38000000
05/05/2025;325;A;ANG;3,10520000;3,16730000;1,78450000;1,82000000
05/05/2025;326;A;XCG;3,10520000;3,16730000;1,78450000;1,82000000
05/05/2025;328;A;AWG;3,07140000;3,17530000;1,78000000;1,84000000
